Id,Category
7044,2
7045,5
7046,4
7047,0
7048,0
7049,3
7050,6
7051,0
7052,2
7053,15
7054,0
7055,0
7056,0
7057,4
7058,6
7059,1
7060,0
7061,7
7062,0
7063,0
7064,1
7065,3
7066,12
7067,4
7068,13
7069,0
7070,0
7071,0
7072,1
7073,3
7074,5
7075,6
7076,1
7077,0
7078,2
7079,1
7080,11
7081,11
7082,1
7083,7
7084,5
7085,7
7086,0
7087,5
7088,0
7089,0
7090,5
7091,1
7092,0
7093,12
7094,11
7095,1
7096,0
7097,8
7098,5
7099,5
7100,1
7101,0
7102,13
7103,5
7104,7
7105,9
7106,28
7107,20
7108,0
7109,2
7110,6
7111,1
7112,0
7113,4
7114,1
7115,22
7116,1
7117,0
7118,0
7119,8
7120,1
7121,1
7122,0
7123,20
7124,10
7125,4
7126,7
7127,0
7128,7
7129,5
7130,8
7131,0
7132,0
7133,0
7134,23
7135,5
7136,0
7137,7
7138,0
7139,0
7140,9
7141,0
7142,1
7143,0
7144,0
7145,0
7146,0
7147,0
7148,3
7149,4
7150,1
7151,0
7152,0
7153,23
7154,13
7155,4
7156,13
7157,0
7158,1
7159,0
7160,2
7161,7
7162,1
7163,0
7164,0
7165,7
7166,10
7167,7
7168,6
7169,1
7170,10
7171,15
7172,0
7173,3
7174,6
7175,3
7176,0
7177,23
7178,10
7179,1
7180,8
7181,8
7182,1
7183,9
7184,0
7185,12
7186,5
7187,8
7188,0
7189,2
7190,0
7191,1
7192,16
7193,0
7194,11
7195,5
7196,5
7197,1
7198,0
7199,0
7200,11
7201,6
7202,0
7203,2
7204,3
7205,1
7206,3
7207,5
7208,6
7209,8
7210,0
7211,0
7212,7
7213,5
7214,10
7215,0
7216,23
7217,20
7218,16
7219,17
7220,7
7221,1
7222,9
7223,16
7224,2
7225,6
7226,10
7227,14
7228,6
7229,10
7230,20
7231,0
7232,5
7233,4
7234,6
7235,6
7236,0
7237,9
7238,1
7239,14
7240,0
7241,6
7242,1
7243,11
7244,7
7245,1
7246,3
7247,1
7248,0
7249,1
7250,20
7251,0
7252,20
7253,5
7254,1
7255,4
7256,4
7257,1
7258,10
7259,2
7260,0
7261,5
7262,0
7263,7
7264,13
7265,6
7266,1
7267,1
7268,6
7269,15
7270,0
7271,8
7272,5
7273,10
7274,7
7275,0
7276,4
7277,14
7278,0
7279,9
7280,1
7281,3
7282,1
7283,1
7284,10
7285,1
7286,8
7287,0
7288,4
7289,9
7290,5
7291,3
7292,0
7293,0
7294,3
7295,3
7296,1
7297,0
7298,4
7299,6
7300,0
7301,8
7302,1
7303,20
7304,0
7305,0
7306,5
7307,0
7308,3
7309,7
7310,0
7311,20
7312,4
7313,0
7314,17
7315,0
7316,0
7317,2
7318,3
7319,1
7320,10
7321,0
7322,1
7323,6
7324,2
7325,6
7326,6
7327,0
7328,11
7329,8
7330,0
7331,11
7332,7
7333,3
7334,2
7335,0
7336,3
7337,7
7338,0
7339,6
7340,4
7341,18
7342,0
7343,5
7344,10
7345,9
7346,0
7347,0
7348,13
7349,10
7350,5
7351,8
7352,2
7353,5
7354,9
7355,6
7356,8
7357,2
7358,2
7359,23
7360,0
7361,7
7362,1
7363,0
7364,8
7365,0
7366,1
7367,6
7368,1
7369,0
7370,18
7371,5
7372,1
7373,12
7374,0
7375,9
7376,19
7377,14
7378,7
7379,3
7380,7
7381,1
7382,0
7383,1
7384,0
7385,12
7386,9
7387,2
7388,10
7389,10
7390,0
7391,5
7392,0
7393,6
7394,0
7395,2
7396,6
7397,0
7398,3
7399,0
7400,1
7401,7
7402,18
7403,8
7404,0
7405,0
7406,2
7407,9
7408,0
7409,14
7410,3
7411,2
7412,1
7413,10
7414,0
7415,2
7416,7
7417,9
7418,2
7419,0
7420,14
7421,3
7422,4
7423,0
7424,8
7425,7
7426,3
7427,4
7428,4
7429,5
7430,2
7431,7
7432,6
7433,8
7434,11
7435,0
7436,0
7437,5
7438,7
7439,0
7440,7
7441,7
7442,4
7443,10
7444,0
7445,18
7446,12
7447,5
7448,5
7449,1
7450,0
7451,8
7452,14
7453,3
7454,8
7455,11
7456,0
7457,14
7458,1
7459,3
7460,0
7461,5
7462,2
7463,0
7464,9
7465,2
7466,0
7467,1
7468,7
7469,20
7470,0
7471,1
7472,2
7473,4
7474,23
7475,1
7476,0
7477,4
7478,0
7479,3
7480,0
7481,0
7482,5
7483,0
7484,0
7485,0
7486,4
7487,9
7488,11
7489,5
7490,7
7491,1
7492,6
7493,0
7494,7
7495,5
7496,1
7497,7
7498,8
7499,1
7500,9
7501,2
7502,15
7503,23
7504,0
7505,7
7506,2
7507,7
7508,1
7509,10
7510,1
7511,11
7512,0
7513,3
7514,0
7515,1
7516,8
7517,0
7518,9
7519,6
7520,3
7521,0
7522,16
7523,1
7524,11
7525,2
7526,0
7527,13
7528,7
7529,1
7530,1
7531,24
7532,8
7533,20
7534,0
7535,0
7536,7
7537,1
7538,8
7539,0
7540,2
7541,7
7542,6
7543,0
7544,3
7545,0
7546,5
7547,5
7548,5
7549,2
7550,1
7551,3
7552,1
7553,0
7554,2
7555,0
7556,6
7557,2
7558,10
7559,10
7560,13
7561,9
7562,0
7563,1
7564,3
7565,7
7566,0
7567,2
7568,20
7569,2
7570,0
7571,11
7572,19
7573,5
7574,11
7575,6
7576,6
7577,1
7578,0
7579,5
7580,3
7581,0
7582,13
7583,0
7584,12
7585,4
7586,3
7587,13
7588,8
7589,1
7590,0
7591,0
7592,20
7593,5
7594,2
7595,1
7596,20
7597,23
7598,1
7599,2
7600,12
7601,1
7602,0
7603,12
7604,4
7605,6
7606,1
7607,0
7608,8
7609,4
7610,15
7611,0
7612,8
7613,5
7614,1
7615,7
7616,0
7617,2
7618,8
7619,0
7620,5
7621,6
7622,0
7623,14
7624,3
7625,0
7626,0
7627,7
7628,1
7629,6
7630,7
7631,8
7632,0
7633,3
7634,6
7635,10
7636,0
7637,6
7638,4
7639,3
7640,5
7641,1
7642,2
7643,5
7644,5
7645,4
7646,0
7647,11
7648,0
7649,5
7650,9
7651,6
7652,20
7653,2
7654,23
7655,2
7656,2
7657,1
7658,3
7659,3
7660,2
7661,7
7662,1
7663,0
7664,4
7665,10
7666,0
7667,2
7668,9
7669,10
7670,8
7671,1
7672,0
7673,0
7674,1
7675,0
7676,6
7677,1
7678,0
7679,0
7680,3
7681,8
7682,0
7683,0
7684,2
7685,28
7686,1
7687,0
7688,3
7689,6
7690,6
7691,0
7692,1
7693,0
7694,0
7695,9
7696,6
7697,9
7698,0
7699,10
7700,1
7701,7
7702,0
7703,7
7704,6
7705,1
7706,10
7707,0
7708,2
7709,4
7710,1
7711,1
7712,2
7713,0
7714,16
7715,1
7716,0
7717,4
7718,8
7719,4
7720,0
7721,6
7722,0
7723,5
7724,6
7725,23
7726,0
7727,6
7728,0
7729,0
7730,0
7731,4
7732,2
7733,2
7734,0
7735,0
7736,10
7737,1
7738,3
7739,3
7740,8
7741,5
7742,0
7743,21
7744,0
7745,0
7746,4
7747,6
7748,1
7749,10
7750,0
7751,1
7752,12
7753,1
7754,13
7755,0
7756,7
7757,3
7758,1
7759,1
7760,0
7761,23
7762,28
7763,1
7764,0
7765,6
7766,0
7767,0
7768,3
7769,0
7770,2
7771,0
7772,0
7773,11
7774,0
7775,0
7776,0
7777,0
7778,12
7779,1
7780,0
7781,1
7782,3
7783,1
7784,11
7785,0
7786,2
7787,7
7788,0
7789,1
7790,21
7791,20
7792,0
7793,2
7794,1
7795,11
7796,11
7797,23
7798,0
7799,1
7800,1
7801,0
7802,2
7803,7
7804,20
7805,6
7806,1
7807,4
7808,3
7809,10
7810,1
7811,1
7812,0
7813,6
7814,9
7815,3
7816,0
7817,9
7818,1
7819,3
7820,0
7821,7
7822,5
7823,1
7824,4
7825,6
7826,2
7827,0
7828,1
7829,12
7830,0
7831,10
7832,7
7833,4
7834,0
7835,2
7836,5
7837,11
7838,11
7839,1
7840,6
7841,0
7842,2
7843,7
7844,1
7845,0
7846,8
7847,0
7848,13
7849,0
7850,0
7851,5
7852,2
7853,12
7854,1
7855,4
7856,7
7857,2
7858,6
7859,5
7860,5
7861,0
7862,6
7863,0
7864,6
7865,19
7866,5
7867,10
7868,11
7869,7
7870,1
7871,0
7872,18
7873,3
7874,6
7875,7
7876,1
7877,10
7878,0
7879,14
7880,1
7881,2
7882,7
7883,27
7884,10
7885,9
7886,12
7887,5
7888,6
7889,1
7890,10
7891,0
7892,1
7893,2
7894,2
7895,3
7896,4
7897,2
7898,7
7899,1
7900,0
7901,0
7902,7
7903,1
7904,3
7905,14
7906,4
7907,13
7908,3
7909,0
7910,5
7911,1
7912,0
7913,12
7914,5
7915,12
7916,1
7917,0
7918,0
7919,5
7920,10
7921,2
7922,0
7923,1
7924,24
7925,1
7926,0
7927,10
7928,11
7929,1
7930,7
7931,25
7932,3
7933,2
7934,1
7935,1
7936,5
7937,18
7938,3
7939,5
7940,4
7941,0
7942,3
7943,13
7944,1
7945,0
7946,2
7947,2
7948,7
7949,1
7950,10
7951,4
7952,5
7953,1
7954,4
7955,12
7956,23
7957,9
7958,1
7959,2
7960,5
7961,12
7962,13
7963,5
7964,6
7965,1
7966,15
7967,2
7968,1
7969,10
7970,9
7971,0
7972,6
7973,3
7974,0
7975,16
7976,9
7977,9
7978,0
7979,0
7980,5
7981,6
7982,1
7983,11
7984,10
7985,10
7986,8
7987,0
7988,0
7989,16
7990,14
7991,7
7992,4
7993,0
7994,2
7995,0
7996,0
7997,8
7998,0
7999,10
8000,7
8001,5
8002,0
8003,0
8004,2
8005,5
8006,0
8007,11
8008,5
8009,8
8010,8
8011,0
8012,0
8013,7
8014,3
8015,0
8016,13
8017,18
8018,3
8019,8
8020,2
8021,1
8022,9
8023,0
8024,0
8025,8
8026,16
8027,1
8028,3
8029,7
8030,0
8031,0
8032,5
8033,0
8034,0
8035,23
8036,5
8037,1
8038,0
8039,1
8040,17
8041,0
8042,9
8043,1
8044,6
8045,4
8046,6
8047,0
8048,0
8049,1
8050,19
8051,0
8052,9
8053,1
8054,0
8055,1
8056,5
8057,0
8058,4
8059,6
8060,0
8061,0
8062,19
8063,0
8064,6
8065,4
8066,0
8067,3
8068,10
8069,5
8070,10
8071,2
8072,5
8073,8
8074,6
8075,0
8076,3
8077,21
8078,1
8079,0
8080,2
8081,20
8082,1
8083,23
8084,21
8085,3
8086,7
8087,5
8088,3
8089,7
8090,0
8091,4
8092,14
8093,0
8094,10
8095,7
8096,1
8097,0
8098,2
8099,4
8100,4
8101,4
8102,18
8103,1
8104,6
8105,4
8106,21
8107,1
8108,4
8109,1
8110,9
8111,0
8112,7
8113,7
8114,12
8115,2
8116,0
8117,14
8118,7
8119,6
8120,0
8121,7
8122,0
8123,14
8124,3
8125,0
8126,0
8127,2
8128,1
8129,3
8130,0
8131,1
8132,1
8133,10
8134,0
8135,0
8136,5
8137,16
8138,2
8139,5
8140,6
8141,16
8142,1
8143,1
8144,6
8145,2
8146,0
8147,5
8148,10
8149,0
8150,6
8151,1
8152,1
8153,0
8154,0
8155,0
8156,6
8157,5
8158,11
8159,16
8160,0
8161,4
8162,4
8163,1
8164,0
8165,3
8166,5
8167,2
8168,12
8169,0
8170,9
8171,0
8172,2
8173,6
8174,10
8175,4
8176,1
8177,10
8178,15
8179,0
8180,9
8181,1
8182,9
8183,0
8184,2
8185,12
8186,1
8187,0
8188,4
8189,2
8190,7
8191,5
8192,6
8193,4
8194,3
8195,4
8196,0
8197,0
8198,10
8199,0
8200,0
8201,5
8202,0
8203,0
8204,3
8205,7
8206,0
8207,0
8208,9
8209,15
8210,0
8211,2
8212,20
8213,4
8214,23
8215,15
8216,6
8217,22
8218,3
8219,4
8220,14
8221,7
8222,1
8223,5
8224,1
8225,0
8226,4
8227,3
8228,8
8229,0
8230,10
8231,13
8232,8
8233,8
8234,0
8235,11
8236,1
8237,2
8238,2
8239,1
8240,10
8241,0
8242,0
8243,10
8244,5
8245,2
8246,5
8247,1
8248,6
8249,18
8250,0
8251,23
8252,5
8253,20
8254,2
8255,0
8256,1
8257,3
8258,0
8259,10
8260,9
8261,8
8262,1
8263,10
8264,20
8265,1
8266,1
8267,0
8268,1
8269,0
8270,23
8271,0
8272,2
8273,8
8274,0
8275,0
8276,6
8277,0
8278,3
8279,1
8280,28
8281,1
8282,0
8283,1
8284,7
8285,1
8286,14
8287,5
8288,1
8289,2
8290,0
8291,5
8292,2
8293,12
8294,5
8295,11
8296,0
8297,18
8298,1
8299,3
8300,8
8301,2
8302,20
8303,22
8304,16
8305,0
8306,0
8307,2
8308,9
8309,0
8310,0
8311,22
8312,0
8313,1
8314,1
8315,0
8316,1
8317,5
8318,3
8319,0
8320,16
8321,1
8322,2
8323,19
8324,3
8325,8
8326,0
8327,0
8328,4
8329,6
8330,0
8331,9
8332,7
8333,1
8334,3
8335,6
8336,2
8337,0
8338,7
8339,5
8340,10
8341,7
8342,6
8343,10
8344,1
8345,3
8346,0
8347,15
8348,2
8349,6
8350,3
8351,4
8352,5
8353,1
8354,1
8355,20
8356,0
8357,2
8358,4
8359,2
8360,1
8361,0
8362,6
8363,6
8364,0
8365,5
8366,13
8367,2
8368,0
8369,6
8370,4
8371,10
8372,6
8373,9
8374,12
8375,16
8376,7
8377,3
8378,14
8379,0
8380,10
8381,1
8382,1
8383,2
8384,0
8385,10
8386,5
8387,6
8388,0
8389,0
8390,4
8391,18
8392,0
8393,1
8394,13
8395,13
8396,6
8397,1
8398,0
8399,13
8400,1
8401,2
8402,0
8403,3
8404,6
8405,3
8406,0
8407,2
8408,7
8409,14
8410,2
8411,1
8412,8
8413,2
8414,2
8415,1
8416,2
8417,14
8418,7
8419,3
8420,2
8421,19
8422,3
8423,5
8424,9
8425,0
8426,0
8427,12
8428,22
8429,4
8430,16
8431,0
8432,1
8433,6
8434,0
8435,3
8436,0
8437,0
8438,2
8439,0
8440,0
8441,3
8442,4
8443,15
8444,0
8445,8
8446,5
8447,10
8448,4
8449,8
8450,0
8451,9
8452,4
8453,7
8454,5
8455,7
8456,0
8457,17
8458,3
8459,1
8460,1
8461,10
8462,4
8463,13
8464,5
8465,6
8466,0
8467,4
8468,10
8469,2
8470,7
8471,4
8472,2
8473,7
8474,5
8475,6
8476,1
8477,7
8478,0
8479,6
8480,11
8481,0
8482,12
8483,5
8484,6
8485,1
8486,8
8487,4
8488,0
8489,0
8490,1
8491,10
8492,0
8493,5
8494,1
8495,4
8496,0
8497,3
8498,12
8499,1
8500,0
8501,16
8502,2
8503,5
8504,9
8505,4
8506,6
8507,0
8508,0
8509,1
8510,1
8511,4
8512,0
8513,4
8514,6
8515,20
8516,13
8517,23
8518,27
8519,10
8520,2
8521,8
8522,14
8523,3
8524,2
8525,0
8526,1
8527,10
8528,5
8529,1
8530,3
8531,3
8532,10
8533,8
8534,0
8535,14
8536,12
8537,4
8538,0
8539,19
8540,11
8541,1
8542,2
8543,1
8544,0
8545,2
8546,7
8547,9
8548,0
8549,3
8550,1
8551,6
8552,13
8553,6
8554,0
8555,5
8556,3
8557,2
8558,4
8559,4
8560,6
8561,0
8562,3
8563,3
8564,5
8565,12
8566,0
8567,7
8568,3
8569,1
8570,0
8571,11
8572,1
8573,18
8574,2
8575,0
8576,7
8577,9
8578,6
8579,3
8580,1
8581,0
8582,2
8583,7
8584,3
8585,2
8586,0
8587,7
8588,5
8589,10
8590,9
8591,10
8592,2
8593,5
8594,2
8595,1
8596,0
8597,1
8598,0
8599,7
8600,5
8601,1
8602,7
8603,2
8604,0
8605,7
8606,4
8607,0
8608,17
8609,2
8610,1
8611,17
8612,0
8613,1
8614,0
8615,1
8616,6
8617,1
8618,5
8619,0
8620,3
8621,3
8622,9
8623,0
8624,9
8625,6
8626,0
8627,0
8628,5
8629,1
8630,10
8631,22
8632,9
8633,10
8634,3
8635,0
8636,9
8637,7
8638,1
8639,0
8640,23
8641,13
8642,2
8643,0
8644,5
8645,2
8646,0
8647,5
8648,0
8649,0
8650,2
8651,12
8652,1
8653,17
8654,0
8655,9
8656,1
8657,1
8658,2
8659,4
8660,2
8661,4
8662,7
8663,4
8664,7
8665,7
8666,1
8667,0
8668,9
8669,7
8670,0
8671,4
8672,9
8673,5
8674,13
8675,9
8676,9
8677,0
8678,2
8679,19
8680,1
8681,0
8682,8
8683,1
8684,6
8685,1
8686,0
8687,8
8688,13
8689,3
8690,3
8691,1
8692,4
8693,0
8694,19
8695,1
8696,0
8697,1
8698,19
8699,4
8700,28
8701,0
8702,14
8703,1
8704,0
8705,1
8706,0
8707,2
8708,6
8709,1
8710,1
8711,0
8712,0
8713,0
8714,18
8715,8
8716,0
8717,0
8718,16
8719,0
8720,10
8721,18
8722,0
8723,23
8724,2
8725,5
8726,7
8727,6
8728,0
8729,17
8730,3
8731,5
8732,0
8733,0
8734,0
8735,5
8736,3
8737,1
8738,10
8739,4
8740,0
8741,8
8742,4
8743,1
8744,1
8745,0
8746,3
8747,4
8748,2
8749,1
8750,6
8751,5
8752,4
8753,7
8754,1
8755,7
8756,3
8757,0
8758,1
8759,10
8760,0
8761,1
8762,0
8763,0
8764,3
8765,10
8766,0
8767,0
8768,17
8769,4
8770,1
8771,0
8772,13
8773,0
8774,3
8775,3
8776,11
8777,0
8778,2
8779,12
8780,1
8781,0
8782,1
8783,4
8784,2
8785,16
8786,2
8787,7
8788,5
8789,0
8790,16
8791,9
8792,5
8793,1
8794,0
8795,8
8796,10
8797,11
8798,0
8799,9
8800,1
8801,0
8802,7
8803,9
8804,3
8805,0
8806,4
8807,1
8808,1
8809,21
8810,0
8811,7
8812,2
8813,0
8814,0
8815,2
8816,7
8817,1
8818,0
8819,7
8820,4
8821,10
8822,24
8823,1
8824,0
8825,19
8826,6
8827,9
8828,0
8829,7
8830,9
8831,0
8832,2
8833,1
8834,8
8835,3
8836,2
8837,20
8838,0
8839,4
8840,1
8841,5
8842,0
8843,13
8844,0
8845,1
8846,1
8847,11
8848,0
8849,4
8850,10
8851,0
8852,6
8853,1
8854,0
8855,0
8856,1
8857,6
8858,2
8859,0
8860,5
8861,6
8862,0
8863,0
8864,28
8865,3
8866,1
8867,7
8868,0
8869,2
8870,2
8871,0
8872,2
8873,20
8874,1
8875,1
8876,2
8877,4
8878,11
8879,20
8880,5
8881,3
8882,0
8883,1
8884,1
8885,5
8886,3
8887,5
8888,2
8889,12
8890,5
8891,17
8892,21
8893,0
8894,8
8895,4
8896,0
8897,2
8898,1
8899,11
8900,0
8901,15
8902,0
8903,9
8904,5
8905,6
8906,0
8907,7
8908,8
8909,8
8910,7
8911,18
8912,5
8913,0
8914,9
8915,3
8916,4
8917,5
8918,0
8919,1
8920,5
8921,12
8922,0
8923,6
8924,0
8925,1
8926,0
8927,0
8928,0
8929,3
8930,5
8931,2
8932,3
8933,1
8934,0
8935,10
8936,10
8937,2
8938,23
8939,1
8940,2
8941,10
8942,8
8943,1
8944,20
8945,0
8946,2
8947,11
8948,4
8949,1
8950,0
8951,0
8952,2
8953,6
8954,9
8955,5
8956,3
8957,0
8958,3
8959,3
8960,3
8961,1
8962,10
8963,2
8964,13
8965,0
8966,8
8967,1
8968,8
8969,5
8970,1
8971,0
8972,8
8973,2
8974,9
8975,7
8976,4
8977,24
8978,5
8979,6
8980,1
8981,7
8982,1
8983,2
8984,5
8985,17
8986,1
8987,6
8988,0
8989,2
8990,5
8991,0
8992,0
8993,3
8994,8
8995,0
8996,2
8997,0
8998,1
8999,7
9000,1
9001,20
9002,16
9003,7
9004,2
9005,3
9006,6
9007,3
9008,0
9009,1
9010,5
9011,3
9012,4
9013,0
9014,4
9015,13
9016,0
9017,6
9018,7
9019,2
9020,0
9021,1
9022,1
9023,7
9024,4
9025,6
9026,8
9027,2
9028,12
9029,3
9030,2
9031,1
9032,0
9033,9
9034,1
9035,4
9036,5
9037,0
9038,0
9039,2
9040,0
9041,14
9042,12
9043,19
9044,7
9045,0
9046,7
9047,22
9048,18
9049,9
9050,7
9051,0
9052,0
9053,12
9054,0
9055,3
9056,8
9057,7
9058,1
9059,3
9060,8
9061,7
9062,7
9063,1
9064,0
9065,3
9066,6
9067,2
9068,16
9069,2
9070,0
9071,1
9072,14
9073,4
9074,10
9075,6
9076,5
9077,2
9078,1
9079,0
9080,0
9081,20
9082,13
9083,0
9084,14
9085,1
9086,28
9087,1
9088,0
9089,3
9090,6
9091,0
9092,9
9093,5
9094,0
9095,2
9096,7
9097,23
9098,11
9099,0
9100,11
9101,1
9102,20
9103,20
9104,23
9105,27
9106,8
9107,5
9108,10
9109,7
9110,0
9111,0
9112,1
9113,1
9114,23
9115,9
9116,5
9117,16
9118,3
9119,0
9120,0
9121,3
9122,3
9123,1
9124,10
9125,4
9126,2
9127,20
9128,10
9129,1
9130,11
9131,0
9132,2
9133,4
9134,10
9135,1
9136,0
9137,0
9138,7
9139,3
9140,3
9141,0
9142,7
9143,3
9144,9
9145,1
9146,0
9147,7
9148,1
9149,0
9150,3
9151,0
9152,5
9153,0
9154,24
9155,0
9156,0
9157,4
9158,0
9159,3
9160,4
9161,2
9162,12
9163,0
9164,1
9165,6
9166,0
9167,1
9168,2
9169,11
9170,1
9171,0
9172,8
9173,7
9174,2
9175,12
9176,3
9177,16
9178,0
9179,13
9180,4
9181,6
9182,1
9183,9
9184,10
9185,10
9186,3
9187,0
9188,0
9189,1
9190,4
9191,2
9192,0
9193,0
9194,11
9195,20
9196,0
9197,23
9198,1
9199,10
9200,18
9201,1
9202,23
9203,2
9204,5
9205,4
9206,6
9207,2
9208,0
9209,5
9210,0
9211,19
9212,3
9213,3
9214,0
9215,0
9216,9
9217,10
9218,0
9219,4
9220,3
9221,17
9222,0
9223,5
9224,6
9225,9
9226,5
9227,0
9228,2
9229,5
9230,6
9231,0
9232,2
9233,0
9234,18
9235,22
9236,3
9237,1
9238,10
9239,8
9240,2
9241,3
9242,2
9243,1
9244,6
9245,6
9246,1
9247,0
9248,0
9249,10
9250,23
9251,14
9252,7
9253,3
9254,2
9255,0
9256,14
9257,3
9258,4
9259,0
9260,23
9261,9
9262,8
9263,8
9264,5
9265,5
9266,1
9267,0
9268,3
9269,10
9270,4
9271,8
9272,0
9273,3
9274,0
9275,11
9276,2
9277,20
9278,0
9279,5
9280,2
9281,8
9282,6
9283,5
9284,6
9285,0
9286,3
9287,7
9288,11
9289,0
9290,2
9291,5
9292,9
9293,2
9294,0
9295,17
9296,0
9297,7
9298,3
9299,6
9300,4
9301,25
9302,6
9303,0
9304,17
9305,6
9306,4
9307,5
9308,0
9309,0
9310,0
9311,1
9312,0
9313,9
9314,2
9315,10
9316,4
9317,6
9318,4
9319,2
9320,0
9321,3
9322,23
9323,2
9324,18
9325,0
9326,20
9327,0
9328,6
9329,13
9330,2
9331,0
9332,2
9333,7
9334,1
9335,0
9336,0
9337,6
9338,4
9339,20
9340,7
9341,0
9342,3
9343,8
9344,8
9345,13
9346,7
9347,9
9348,7
9349,2
9350,6
9351,7
9352,0
9353,2
9354,13
9355,3
9356,2
9357,0
9358,5
9359,7
9360,0
9361,14
9362,3
9363,8
9364,0
9365,3
9366,0
9367,1
9368,5
9369,8
9370,2
9371,0
9372,2
9373,7
9374,1
9375,10
9376,0
9377,14
9378,1
9379,1
9380,1
9381,0
9382,4
9383,6
9384,16
9385,9
9386,8
9387,21
9388,0
9389,1
9390,0
9391,2
9392,0
9393,1
9394,0
9395,9
9396,6
9397,4
9398,0
9399,1
9400,0
9401,1
9402,10
9403,16
9404,0
9405,2
9406,3
9407,0
9408,8
9409,0
9410,3
9411,10
9412,7
9413,3
9414,1
9415,5
9416,4
9417,2
9418,5
9419,1
9420,2
9421,6
9422,23
9423,0
9424,6
9425,0
9426,20
9427,9
9428,0
9429,7
9430,2
9431,1
9432,6
9433,2
9434,0
9435,4
9436,5
9437,17
9438,1
9439,0
9440,2
9441,16
9442,0
9443,6
9444,0
9445,0
9446,1
9447,5
9448,3
9449,6
9450,15
9451,0
9452,2
9453,0
9454,6
9455,9
9456,1
9457,1
9458,0
9459,8
9460,1
9461,1
9462,19
9463,0
9464,23
9465,11
9466,3
9467,5
9468,6
9469,0
9470,1
9471,22
9472,4
9473,0
9474,1
9475,7
9476,0
9477,11
9478,8
9479,9
9480,2
9481,0
9482,0
9483,7
9484,3
9485,20
9486,10
9487,7
9488,3
9489,3
9490,0
9491,0
9492,1
9493,1
9494,6
9495,0
9496,3
9497,6
9498,13
9499,19
9500,1
9501,10
9502,0
9503,2
9504,2
9505,2
9506,0
9507,11
9508,4
9509,8
9510,4
9511,4
9512,2
9513,5
9514,3
9515,0
9516,6
9517,4
9518,0
9519,7
9520,7
9521,8
9522,1
9523,12
9524,0
9525,2
9526,12
9527,4
9528,6
9529,1
9530,7
9531,0
9532,19
9533,8
9534,1
9535,0
9536,14
9537,1
9538,10
9539,6
9540,0
9541,10
9542,1
9543,0
9544,8
9545,9
9546,0
9547,2
9548,4
9549,4
9550,7
9551,1
9552,10
9553,7
9554,5
9555,9
9556,6
9557,14
9558,1
9559,4
9560,0
9561,9
9562,20
9563,0
9564,0
9565,4
9566,10
9567,10
9568,1
9569,10
9570,2
9571,1
9572,2
9573,20
9574,0
9575,23
9576,27
9577,4
9578,1
9579,8
9580,2
9581,0
9582,2
9583,5
9584,10
9585,24
9586,0
9587,3
9588,0
9589,6
9590,3
9591,0
9592,0
9593,4
9594,6
9595,0
9596,2
9597,1
9598,1
9599,0
9600,6
9601,22
9602,19
9603,0
9604,3
9605,1
9606,10
9607,17
9608,0
9609,3
9610,6
9611,0
9612,5
9613,4
9614,13
9615,8
9616,0
9617,2
9618,4
9619,0
9620,8
9621,16
9622,1
9623,0
9624,6
9625,0
9626,0
9627,9
9628,4
9629,5
9630,0
9631,5
9632,1
9633,3
9634,11
9635,2
9636,0
9637,11
9638,8
9639,2
9640,6
9641,1
9642,0
9643,2
9644,28
9645,6
9646,5
9647,6
9648,1
9649,9
9650,23
9651,0
9652,1
9653,20
9654,0
9655,2
9656,0
9657,10
9658,0
9659,7
9660,23
9661,0
9662,2
9663,0
9664,2
9665,6
9666,2
9667,10
9668,0
9669,4
9670,10
9671,9
9672,6
9673,0
9674,0
9675,0
9676,0
9677,1
9678,0
9679,1
9680,1
9681,5
9682,0
9683,2
9684,0
9685,1
9686,0
9687,0
9688,4
9689,3
9690,5
9691,3
9692,0
9693,7
9694,1
9695,15
9696,0
9697,2
9698,4
9699,6
9700,10
9701,0
9702,3
9703,5
9704,3
9705,0
9706,0
9707,0
9708,6
9709,7
9710,0
9711,17
9712,0
9713,7
9714,1
9715,7
9716,0
9717,13
9718,0
9719,0
9720,14
9721,4
9722,0
9723,2
9724,7
9725,1
9726,16
9727,7
9728,8
9729,0
9730,3
9731,6
9732,7
9733,0
9734,2
9735,0
9736,0
9737,3
9738,11
9739,19
9740,0
9741,0
9742,0
9743,3
9744,18
9745,4
9746,5
9747,3
9748,0
9749,5
9750,4
9751,0
9752,10
9753,1
9754,9
9755,0
9756,2
9757,0
9758,0
9759,20
9760,7
9761,3
9762,10
9763,6
9764,1
9765,1
9766,0
9767,15
9768,5
9769,1
9770,7
9771,0
9772,3
9773,0
9774,0
9775,0
9776,7
9777,2
9778,9
9779,1
9780,0
9781,0
9782,20
9783,2
9784,0
9785,1
9786,7
9787,1
9788,4
9789,0
9790,4
9791,1
9792,2
9793,7
9794,6
9795,10
9796,2
9797,5
9798,8
9799,2
9800,10
9801,17
9802,4
9803,7
9804,7
9805,5
9806,1
9807,1
9808,1
9809,1
9810,0
9811,3
9812,2
9813,4
9814,2
9815,4
9816,0
9817,1
9818,3
9819,7
9820,0
9821,7
9822,4
9823,17
9824,0
9825,1
9826,10
9827,0
9828,1
9829,7
9830,1
9831,17
9832,0
9833,18
9834,5
9835,4
9836,20
9837,0
9838,2
9839,7
9840,5
9841,13
